llm_name,prompt
altruistic_mistralai/mixtral-8x7b-instruct,In this content marketing  you worked with 3 teammate(s) .... ... The client paid $520. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this content marketing  you worked with 3 teammate(s) .... ... The client paid $520. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this content marketing  you worked with 3 teammate(s) .... ... The client paid $520. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this content marketing  you worked with 3 teammate(s) .... ... The client paid $520. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this content marketing  you worked with 3 teammate(s) .... ... The client paid $520. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this content marketing  you worked with 3 teammate(s) .... ... The client paid $520. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this content marketing  you worked with 3 teammate(s) .... ... The client paid $520. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this content marketing  you worked with 3 teammate(s) .... ... The client paid $520. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data collection  you collaborated with 4 teammate(s) .... ... You now control $720. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data collection  you collaborated with 4 teammate(s) .... ... You now control $720. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data collection  you collaborated with 4 teammate(s) .... ... You now control $720. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data collection  you collaborated with 4 teammate(s) .... ... You now control $720. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data collection  you collaborated with 4 teammate(s) .... ... You now control $720. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data collection  you collaborated with 4 teammate(s) .... ... You now control $720. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data collection  you collaborated with 4 teammate(s) .... ... You now control $720. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data collection  you collaborated with 4 teammate(s) .... ... You now control $720. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data collection  you collaborated with 4 teammate(s) .... ... You now control $720. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data collection  you collaborated with 4 teammate(s) .... ... You now control $720. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,You have just completed a system upgrade with 1 teammate(s) .... ... The client paid $330  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a system upgrade with 1 teammate(s) .... ... The client paid $330  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a system upgrade with 1 teammate(s) .... ... The client paid $330  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a system upgrade with 1 teammate(s) .... ... The client paid $330  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a system upgrade with 1 teammate(s) .... ... The client paid $330  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a system upgrade with 1 teammate(s) .... ... The client paid $330  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a system upgrade with 1 teammate(s) .... ... The client paid $330  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a system upgrade with 1 teammate(s) .... ... The client paid $330  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a system upgrade with 1 teammate(s) .... ... The client paid $330  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a system upgrade with 1 teammate(s) .... ... The client paid $330  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,In this PR campaign  you worked with 3 teammate(s) .... ... The client paid $530. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this PR campaign  you worked with 3 teammate(s) .... ... The client paid $530. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this PR campaign  you worked with 3 teammate(s) .... ... The client paid $530. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this PR campaign  you worked with 3 teammate(s) .... ... The client paid $530. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this PR campaign  you worked with 3 teammate(s) .... ... The client paid $530. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this PR campaign  you worked with 3 teammate(s) .... ... The client paid $530. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this PR campaign  you worked with 3 teammate(s) .... ... The client paid $530. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this PR campaign  you worked with 3 teammate(s) .... ... The client paid $530. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this PR campaign  you worked with 3 teammate(s) .... ... The client paid $530. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this PR campaign  you worked with 3 teammate(s) .... ... The client paid $530. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the experimental design  you collaborated with 4 teammate(s) .... ... You now control $730. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the experimental design  you collaborated with 4 teammate(s) .... ... You now control $730. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the experimental design  you collaborated with 4 teammate(s) .... ... You now control $730. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the experimental design  you collaborated with 4 teammate(s) .... ... You now control $730. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the experimental design  you collaborated with 4 teammate(s) .... ... You now control $730. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the experimental design  you collaborated with 4 teammate(s) .... ... You now control $730. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the experimental design  you collaborated with 4 teammate(s) .... ... You now control $730. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the experimental design  you collaborated with 4 teammate(s) .... ... You now control $730. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the experimental design  you collaborated with 4 teammate(s) .... ... You now control $730. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the experimental design  you collaborated with 4 teammate(s) .... ... You now control $730. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,You have just completed a API integration with 1 teammate(s) .... ... The client paid $340  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a API integration with 1 teammate(s) .... ... The client paid $340  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a API integration with 1 teammate(s) .... ... The client paid $340  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a API integration with 1 teammate(s) .... ... The client paid $340  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a API integration with 1 teammate(s) .... ... The client paid $340  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a API integration with 1 teammate(s) .... ... The client paid $340  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a API integration with 1 teammate(s) .... ... The client paid $340  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a API integration with 1 teammate(s) .... ... The client paid $340  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a API integration with 1 teammate(s) .... ... The client paid $340  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a API integration with 1 teammate(s) .... ... The client paid $340  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,In this strategic planning  you worked with 3 teammate(s) .... ... The client paid $540. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this strategic planning  you worked with 3 teammate(s) .... ... The client paid $540. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this strategic planning  you worked with 3 teammate(s) .... ... The client paid $540. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this strategic planning  you worked with 3 teammate(s) .... ... The client paid $540. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this strategic planning  you worked with 3 teammate(s) .... ... The client paid $540. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this strategic planning  you worked with 3 teammate(s) .... ... The client paid $540. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this strategic planning  you worked with 3 teammate(s) .... ... The client paid $540. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this strategic planning  you worked with 3 teammate(s) .... ... The client paid $540. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this strategic planning  you worked with 3 teammate(s) .... ... The client paid $540. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this strategic planning  you worked with 3 teammate(s) .... ... The client paid $540. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,During the behavior analysis  you collaborated with 4 teammate(s) .... ... You now control $740. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the behavior analysis  you collaborated with 4 teammate(s) .... ... You now control $740. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the behavior analysis  you collaborated with 4 teammate(s) .... ... You now control $740. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the behavior analysis  you collaborated with 4 teammate(s) .... ... You now control $740. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the behavior analysis  you collaborated with 4 teammate(s) .... ... You now control $740. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the behavior analysis  you collaborated with 4 teammate(s) .... ... You now control $740. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the behavior analysis  you collaborated with 4 teammate(s) .... ... You now control $740. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the behavior analysis  you collaborated with 4 teammate(s) .... ... You now control $740. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the behavior analysis  you collaborated with 4 teammate(s) .... ... You now control $740. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the behavior analysis  you collaborated with 4 teammate(s) .... ... You now control $740. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a UX redesign with 1 teammate(s) .... ... The client paid $350  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a UX redesign with 1 teammate(s) .... ... The client paid $350  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a UX redesign with 1 teammate(s) .... ... The client paid $350  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a UX redesign with 1 teammate(s) .... ... The client paid $350  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a UX redesign with 1 teammate(s) .... ... The client paid $350  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a UX redesign with 1 teammate(s) .... ... The client paid $350  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a UX redesign with 1 teammate(s) .... ... The client paid $350  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a UX redesign with 1 teammate(s) .... ... The client paid $350  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a UX redesign with 1 teammate(s) .... ... The client paid $350  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a UX redesign with 1 teammate(s) .... ... The client paid $350  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,In this product evaluation  you worked with 3 teammate(s) .... ... The client paid $550. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this product evaluation  you worked with 3 teammate(s) .... ... The client paid $550. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this product evaluation  you worked with 3 teammate(s) .... ... The client paid $550. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this product evaluation  you worked with 3 teammate(s) .... ... The client paid $550. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this product evaluation  you worked with 3 teammate(s) .... ... The client paid $550. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this product evaluation  you worked with 3 teammate(s) .... ... The client paid $550. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this product evaluation  you worked with 3 teammate(s) .... ... The client paid $550. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this product evaluation  you worked with 3 teammate(s) .... ... The client paid $550. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this product evaluation  you worked with 3 teammate(s) .... ... The client paid $550. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this product evaluation  you worked with 3 teammate(s) .... ... The client paid $550. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the clinical trial  you collaborated with 4 teammate(s) .... ... You now control $750. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the clinical trial  you collaborated with 4 teammate(s) .... ... You now control $750. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the clinical trial  you collaborated with 4 teammate(s) .... ... You now control $750. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the clinical trial  you collaborated with 4 teammate(s) .... ... You now control $750. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the clinical trial  you collaborated with 4 teammate(s) .... ... You now control $750. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the clinical trial  you collaborated with 4 teammate(s) .... ... You now control $750. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the clinical trial  you collaborated with 4 teammate(s) .... ... You now control $750. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the clinical trial  you collaborated with 4 teammate(s) .... ... You now control $750. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the clinical trial  you collaborated with 4 teammate(s) .... ... You now control $750. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the clinical trial  you collaborated with 4 teammate(s) .... ... You now control $750. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,You have just completed a backend optimization with 1 teammate(s) .... ... The client paid $360  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a backend optimization with 1 teammate(s) .... ... The client paid $360  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a backend optimization with 1 teammate(s) .... ... The client paid $360  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a backend optimization with 1 teammate(s) .... ... The client paid $360  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a backend optimization with 1 teammate(s) .... ... The client paid $360  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a backend optimization with 1 teammate(s) .... ... The client paid $360  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a backend optimization with 1 teammate(s) .... ... The client paid $360  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a backend optimization with 1 teammate(s) .... ... The client paid $360  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a backend optimization with 1 teammate(s) .... ... The client paid $360  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a backend optimization with 1 teammate(s) .... ... The client paid $360  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,In this marketing research  you worked with 3 teammate(s) .... ... The client paid $560. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this marketing research  you worked with 3 teammate(s) .... ... The client paid $560. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this marketing research  you worked with 3 teammate(s) .... ... The client paid $560. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this marketing research  you worked with 3 teammate(s) .... ... The client paid $560. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this marketing research  you worked with 3 teammate(s) .... ... The client paid $560. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this marketing research  you worked with 3 teammate(s) .... ... The client paid $560. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this marketing research  you worked with 3 teammate(s) .... ... The client paid $560. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this marketing research  you worked with 3 teammate(s) .... ... The client paid $560. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this marketing research  you worked with 3 teammate(s) .... ... The client paid $560. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this marketing research  you worked with 3 teammate(s) .... ... The client paid $560. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the field study  you collaborated with 4 teammate(s) .... ... You now control $760. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the field study  you collaborated with 4 teammate(s) .... ... You now control $760. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the field study  you collaborated with 4 teammate(s) .... ... You now control $760. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the field study  you collaborated with 4 teammate(s) .... ... You now control $760. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the field study  you collaborated with 4 teammate(s) .... ... You now control $760. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the field study  you collaborated with 4 teammate(s) .... ... You now control $760. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the field study  you collaborated with 4 teammate(s) .... ... You now control $760. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the field study  you collaborated with 4 teammate(s) .... ... You now control $760. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the field study  you collaborated with 4 teammate(s) .... ... You now control $760. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the field study  you collaborated with 4 teammate(s) .... ... You now control $760. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software patching with 1 teammate(s) .... ... The client paid $370  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software patching with 1 teammate(s) .... ... The client paid $370  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software patching with 1 teammate(s) .... ... The client paid $370  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software patching with 1 teammate(s) .... ... The client paid $370  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software patching with 1 teammate(s) .... ... The client paid $370  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software patching with 1 teammate(s) .... ... The client paid $370  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software patching with 1 teammate(s) .... ... The client paid $370  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software patching with 1 teammate(s) .... ... The client paid $370  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software patching with 1 teammate(s) .... ... The client paid $370  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software patching with 1 teammate(s) .... ... The client paid $370  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,In this advertising research  you worked with 3 teammate(s) .... ... The client paid $570. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this advertising research  you worked with 3 teammate(s) .... ... The client paid $570. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this advertising research  you worked with 3 teammate(s) .... ... The client paid $570. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this advertising research  you worked with 3 teammate(s) .... ... The client paid $570. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this advertising research  you worked with 3 teammate(s) .... ... The client paid $570. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this advertising research  you worked with 3 teammate(s) .... ... The client paid $570. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this advertising research  you worked with 3 teammate(s) .... ... The client paid $570. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this advertising research  you worked with 3 teammate(s) .... ... The client paid $570. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this advertising research  you worked with 3 teammate(s) .... ... The client paid $570. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this advertising research  you worked with 3 teammate(s) .... ... The client paid $570. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,During the social experiment  you collaborated with 4 teammate(s) .... ... You now control $770. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the social experiment  you collaborated with 4 teammate(s) .... ... You now control $770. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the social experiment  you collaborated with 4 teammate(s) .... ... You now control $770. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the social experiment  you collaborated with 4 teammate(s) .... ... You now control $770. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the social experiment  you collaborated with 4 teammate(s) .... ... You now control $770. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the social experiment  you collaborated with 4 teammate(s) .... ... You now control $770. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the social experiment  you collaborated with 4 teammate(s) .... ... You now control $770. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the social experiment  you collaborated with 4 teammate(s) .... ... You now control $770. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the social experiment  you collaborated with 4 teammate(s) .... ... You now control $770. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the social experiment  you collaborated with 4 teammate(s) .... ... You now control $770. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,You have just completed a system audit with 1 teammate(s) .... ... The client paid $380  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a system audit with 1 teammate(s) .... ... The client paid $380  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a system audit with 1 teammate(s) .... ... The client paid $380  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a system audit with 1 teammate(s) .... ... The client paid $380  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a system audit with 1 teammate(s) .... ... The client paid $380  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a system audit with 1 teammate(s) .... ... The client paid $380  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a system audit with 1 teammate(s) .... ... The client paid $380  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a system audit with 1 teammate(s) .... ... The client paid $380  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a system audit with 1 teammate(s) .... ... The client paid $380  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a system audit with 1 teammate(s) .... ... The client paid $380  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,In this event planning  you worked with 3 teammate(s) .... ... The client paid $580. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this event planning  you worked with 3 teammate(s) .... ... The client paid $580. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this event planning  you worked with 3 teammate(s) .... ... The client paid $580. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this event planning  you worked with 3 teammate(s) .... ... The client paid $580. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this event planning  you worked with 3 teammate(s) .... ... The client paid $580. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this event planning  you worked with 3 teammate(s) .... ... The client paid $580. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this event planning  you worked with 3 teammate(s) .... ... The client paid $580. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this event planning  you worked with 3 teammate(s) .... ... The client paid $580. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this event planning  you worked with 3 teammate(s) .... ... The client paid $580. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this event planning  you worked with 3 teammate(s) .... ... The client paid $580. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data experiment  you collaborated with 4 teammate(s) .... ... You now control $780. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data experiment  you collaborated with 4 teammate(s) .... ... You now control $780. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data experiment  you collaborated with 4 teammate(s) .... ... You now control $780. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data experiment  you collaborated with 4 teammate(s) .... ... You now control $780. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data experiment  you collaborated with 4 teammate(s) .... ... You now control $780. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data experiment  you collaborated with 4 teammate(s) .... ... You now control $780. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data experiment  you collaborated with 4 teammate(s) .... ... You now control $780. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data experiment  you collaborated with 4 teammate(s) .... ... You now control $780. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data experiment  you collaborated with 4 teammate(s) .... ... You now control $780. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data experiment  you collaborated with 4 teammate(s) .... ... You now control $780. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cloud deployment with 1 teammate(s) .... ... The client paid $390  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cloud deployment with 1 teammate(s) .... ... The client paid $390  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cloud deployment with 1 teammate(s) .... ... The client paid $390  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cloud deployment with 1 teammate(s) .... ... The client paid $390  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cloud deployment with 1 teammate(s) .... ... The client paid $390  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cloud deployment with 1 teammate(s) .... ... The client paid $390  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cloud deployment with 1 teammate(s) .... ... The client paid $390  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cloud deployment with 1 teammate(s) .... ... The client paid $390  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cloud deployment with 1 teammate(s) .... ... The client paid $390  which you control. Decide how to allocate: ...
